"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","R-Score","F-Score","M-Score","RFM-Score","P[B]","RFM Resp Prob"
501,15.5333333333333,1,36.76,15.5333333333333,0,3,3,4,10,0,0
498,15.5333333333333,1,43.11,15.5333333333333,0,3,3,4,10,0,0
497,15.5333333333333,5,14.49,15.5333333333333,0,3,5,2,10,0,0
514,15.5,1,29.73,15.5,0,3,3,4,10,0,0
510,15.5,1,34.77,15.5,0,3,3,4,10,0,0
527,15.5,1,41.31,15.5,0,3,3,4,10,0,0
130,15.4666666666667,1,29.99,15.4666666666667,0,3,3,4,10,0,0
556,15.4666666666667,1,33.14,15.4666666666667,0,3,3,4,10,0,0
31,15.4666666666667,1,35.95,15.4666666666667,0,3,3,4,10,0,0
551,15.4666666666667,1,37.5,15.4666666666667,0,3,3,4,10,0,0
545,15.4666666666667,1,38.33,15.4666666666667,0,3,3,4,10,0,0
217,15.4666666666667,1,39.37,15.4666666666667,0,3,3,4,10,0,0
554,15.4666666666667,1,41.91,15.4666666666667,0,3,3,4,10,0,0
338,15.4333333333333,2,22.245,15.7333333333333,0,3,4,3,10,0,0
521,15.3333333333333,2,21.755,15.5,0,3,4,3,10,0,0
393,14.4333333333333,2,18.665,15.7,0,4,4,2,10,0,0
305,13.8333333333333,2,15.66,15.8,0,4,4,2,10,0,0
119,13.7666666666667,2,14.475,16.0333333333333,0,4,4,2,10,0,0
300,13.2333333333333,2,18.615,15.8,0,4,4,2,10,0,0
571,12.7,2,20.495,15.4333333333333,0,4,4,2,10,0,0
13,12.4,4,11.065,16.1333333333333,0,4,5,1,10,0,0
205,12.3666666666667,2,18.955,15.9,0,4,4,2,10,0,0
263,12.3,2,17.18,15.8333333333333,0,4,4,2,10,0,0
29,12.1666666666667,3,18.6266666666667,16.1,0,4,4,2,10,0,0
509,11.7333333333333,2,19.975,15.5333333333333,0,4,4,2,10,0,0
192,11.4666666666667,2,15.065,15.9333333333333,0,4,4,2,10,0,0
127,10.4,2,16.88,16,0,4,4,2,10,0,0
386,9.1,3,15.3866666666667,15.7,0,4,4,2,10,0,0
360,8.83333333333333,2,18.88,15.7333333333333,0,4,4,2,10,0,0
240,8.46666666666667,3,18.9433333333333,15.8666666666667,0,4,4,2,10,0,0
144,7.73333333333333,4,13,16,0,4,5,1,10,0,0
186,7.56666666666667,5,12.742,15.9333333333333,0,4,5,1,10,0,0
84,7.5,3,14.9433333333333,16.0666666666667,0,4,4,2,10,0,0
451,7.2,2,17.26,15.6,0,4,4,2,10,0,0
471,7.1,2,16.42,15.6,0,4,4,2,10,0,0
199,7.03333333333333,3,18.9166666666667,15.9333333333333,0,4,4,2,10,0,0
422,6.3,5,12.292,15.6666666666667,0,4,5,1,10,0,0
260,5.6,3,18.0766666666667,15.8333333333333,0,4,4,2,10,0,0
325,5.23333333333333,2,11.325,15.7666666666667,0,5,4,1,10,0,0
111,4.73333333333333,3,13.8333333333333,16.0333333333333,0,5,4,1,10,0,0
584,4.3,2,14.23,15.4333333333333,0,5,4,1,10,0,0
136,4.13333333333333,2,13.99,16,0,5,4,1,10,0,0
149,4.06666666666667,2,9.335,16,0,5,4,1,10,0,0
295,3.66666666666667,3,8.65,15.8,0,5,4,1,10,0,0
281,3.36666666666667,3,12.6466666666667,15.8333333333333,0,5,4,1,10,0,0
2,16.1333333333333,1,26.14,16.1333333333333,0,3,3,3,9,0,0
7,16.1333333333333,1,26.73,16.1333333333333,0,3,3,3,9,0,0
63,16.1,1,25.74,16.1,0,3,3,3,9,0,0
90,16.0666666666667,1,21.74,16.0666666666667,0,3,3,3,9,0,0
86,16.0666666666667,1,26.73,16.0666666666667,0,3,3,3,9,0,0
98,16.0333333333333,1,22.99,16.0333333333333,0,3,3,3,9,0,0
112,16.0333333333333,1,27.13,16.0333333333333,0,3,3,3,9,0,0
103,16.0333333333333,1,29.13,16.0333333333333,0,3,3,3,9,0,0
177,15.9666666666667,1,21.99,15.9666666666667,0,3,3,3,9,0,0
166,15.9666666666667,1,22.55,15.9666666666667,0,3,3,3,9,0,0
163,15.9666666666667,1,22.77,15.9666666666667,0,3,3,3,9,0,0
157,15.9666666666667,1,25.96,15.9666666666667,0,3,3,3,9,0,0
168,15.9666666666667,1,28.97,15.9666666666667,0,3,3,3,9,0,0
195,15.9333333333333,1,29.58,15.9333333333333,0,3,3,3,9,0,0
224,15.9,1,21.76,15.9,0,3,3,3,9,0,0
211,15.9,1,25.73,15.9,0,3,3,3,9,0,0
190,15.9,1,27.97,15.9,0,3,3,3,9,0,0
227,15.9,1,29.33,15.9,0,3,3,3,9,0,0
101,15.8666666666667,2,15.755,16.0333333333333,0,3,4,2,9,0,0
267,15.8333333333333,1,20.99,15.8333333333333,0,3,3,3,9,0,0
270,15.8333333333333,1,20.99,15.8333333333333,0,3,3,3,9,0,0
259,15.8333333333333,1,22.77,15.8333333333333,0,3,3,3,9,0,0
280,15.8333333333333,1,28.34,15.8333333333333,0,3,3,3,9,0,0
288,15.8,1,22.48,15.8,0,3,3,3,9,0,0
315,15.7666666666667,1,21.74,15.7666666666667,0,3,3,3,9,0,0
361,15.7333333333333,1,21.77,15.7333333333333,0,3,3,3,9,0,0
353,15.7333333333333,1,22.95,15.7333333333333,0,3,3,3,9,0,0
339,15.7333333333333,1,25.94,15.7333333333333,0,3,3,3,9,0,0
364,15.7333333333333,1,26.14,15.7333333333333,0,3,3,3,9,0,0
355,15.7333333333333,1,28.93,15.7333333333333,0,3,3,3,9,0,0
392,15.7,1,23.94,15.7,0,3,3,3,9,0,0
370,15.7,1,26.14,15.7,0,3,3,3,9,0,0
390,15.7,1,26.77,15.7,0,3,3,3,9,0,0
372,15.7,1,27.47,15.7,0,3,3,3,9,0,0
413,15.6666666666667,1,21.97,15.6666666666667,0,3,3,3,9,0,0
401,15.6666666666667,1,21.99,15.6666666666667,0,3,3,3,9,0,0
400,15.6666666666667,1,22.73,15.6666666666667,0,3,3,3,9,0,0
371,15.6666666666667,1,23.34,15.6666666666667,0,3,3,3,9,0,0
105,15.6333333333333,2,19.385,16.0333333333333,0,3,4,2,9,0,0
469,15.6,1,21.54,15.6,0,3,3,3,9,0,0
452,15.6,1,24.34,15.6,0,3,3,3,9,0,0
459,15.6,1,27.94,15.6,0,3,3,3,9,0,0
432,15.6,2,14.79,15.6333333333333,0,3,4,2,9,0,0
121,15.5666666666667,2,16.345,16.0333333333333,0,3,4,2,9,0,0
511,15.5,1,21.76,15.5,0,3,3,3,9,0,0
518,15.5,1,28.47,15.5,0,3,3,3,9,0,0
558,15.4666666666667,1,23.99,15.4666666666667,0,3,3,3,9,0,0
544,15.4666666666667,1,27.28,15.4666666666667,0,3,3,3,9,0,0
175,15.4666666666667,2,19.035,15.9666666666667,0,3,4,2,9,0,0
589,15.4333333333333,1,25.74,15.4333333333333,0,3,3,3,9,0,0
563,15.4333333333333,1,27.94,15.4333333333333,0,3,3,3,9,0,0
569,15.4333333333333,1,27.94,15.4333333333333,0,3,3,3,9,0,0
330,15.4333333333333,2,14.665,15.7666666666667,0,3,4,2,9,0,0
414,15.3333333333333,2,14.665,15.6666666666667,0,3,4,2,9,0,0
284,15.2666666666667,2,14.565,15.8,0,3,4,2,9,0,0
213,15,2,13.365,15.9,0,4,4,1,9,0,0
138,13.7666666666667,2,7.84,16,0,4,4,1,9,0,0
289,13.5666666666667,3,11.6366666666667,15.8,0,4,4,1,9,0,0
148,13.3333333333333,2,12.49,16,0,4,4,1,9,0,0
581,13.2666666666667,2,14.17,15.4333333333333,0,4,4,1,9,0,0
462,12.3333333333333,2,13.365,15.6,0,4,4,1,9,0,0
249,11.9666666666667,2,13.97,15.8666666666667,0,4,4,1,9,0,0
95,11.1666666666667,2,12.87,16.0333333333333,0,4,4,1,9,0,0
457,10.5666666666667,2,10.66,15.6,0,4,4,1,9,0,0
439,10.1,3,10.2733333333333,15.6333333333333,0,4,4,1,9,0,0
125,9.33333333333333,2,11.49,16,0,4,4,1,9,0,0
435,8.86666666666667,2,13.985,15.6333333333333,0,4,4,1,9,0,0
34,8.83333333333333,3,13.5733333333333,16.1,0,4,4,1,9,0,0
411,8.4,2,13.68,15.6666666666667,0,4,4,1,9,0,0
337,7.23333333333333,3,12.5833333333333,15.7333333333333,0,4,4,1,9,0,0
254,7.06666666666667,2,10.63,15.8666666666667,0,4,4,1,9,0,0
541,5.36666666666667,3,12.87,15.4666666666667,0,4,4,1,9,0,0
25,16.1333333333333,1,14.9,16.1333333333333,0,3,3,2,8,0,0
5,16.1333333333333,1,15.96,16.1333333333333,0,3,3,2,8,0,0
4,16.1333333333333,1,16.36,16.1333333333333,0,3,3,2,8,0,0
18,16.1333333333333,1,19.97,16.1333333333333,0,3,3,2,8,0,0
22,16.1333333333333,1,19.99,16.1333333333333,0,3,3,2,8,0,0
44,16.1,1,14.49,16.1,0,3,3,2,8,0,0
57,16.1,1,16.73,16.1,0,3,3,2,8,0,0
45,16.1,1,17.74,16.1,0,3,3,2,8,0,0
62,16.1,1,18.76,16.1,0,3,3,2,8,0,0
78,16.0666666666667,1,15.36,16.0666666666667,0,3,3,2,8,0,0
68,16.0666666666667,1,18.36,16.0666666666667,0,3,3,2,8,0,0
67,16.0666666666667,1,18.76,16.0666666666667,0,3,3,2,8,0,0
114,16.0333333333333,1,15.96,16.0333333333333,0,3,3,2,8,0,0
100,16.0333333333333,1,16.99,16.0333333333333,0,3,3,2,8,0,0
118,16.0333333333333,1,19.99,16.0333333333333,0,3,3,2,8,0,0
143,16,1,14.96,16,0,3,3,2,8,0,0
145,16,1,14.99,16,0,3,3,2,8,0,0
96,16,1,15.36,16,0,3,3,2,8,0,0
129,16,1,20.35,16,0,3,3,2,8,0,0
161,15.9666666666667,1,14.99,15.9666666666667,0,3,3,2,8,0,0
154,15.9666666666667,1,17.99,15.9666666666667,0,3,3,2,8,0,0
172,15.9666666666667,1,17.99,15.9666666666667,0,3,3,2,8,0,0
188,15.9333333333333,1,15.99,15.9333333333333,0,3,3,2,8,0,0
187,15.9333333333333,1,19.77,15.9333333333333,0,3,3,2,8,0,0
221,15.9,1,14.96,15.9,0,3,3,2,8,0,0
223,15.9,1,14.96,15.9,0,3,3,2,8,0,0
226,15.9,2,12.07,15.9,0,3,4,1,8,0,0
243,15.8666666666667,1,15.36,15.8666666666667,0,3,3,2,8,0,0
253,15.8666666666667,1,20.3,15.8666666666667,0,3,3,2,8,0,0
279,15.8333333333333,1,15.36,15.8333333333333,0,3,3,2,8,0,0
282,15.8333333333333,1,17.96,15.8333333333333,0,3,3,2,8,0,0
272,15.8333333333333,1,18.36,15.8333333333333,0,3,3,2,8,0,0
285,15.8,1,17.54,15.8,0,3,3,2,8,0,0
308,15.8,1,17.7,15.8,0,3,3,2,8,0,0
318,15.7666666666667,1,19.95,15.7666666666667,0,3,3,2,8,0,0
363,15.7333333333333,1,14.96,15.7333333333333,0,3,3,2,8,0,0
385,15.7,1,15.36,15.7,0,3,3,2,8,0,0
387,15.7,1,18.95,15.7,0,3,3,2,8,0,0
423,15.6666666666667,1,15.36,15.6666666666667,0,3,3,2,8,0,0
416,15.6666666666667,1,16.75,15.6666666666667,0,3,3,2,8,0,0
381,15.6666666666667,1,16.77,15.6666666666667,0,3,3,2,8,0,0
15,15.6666666666667,1,18.77,15.6666666666667,0,3,3,2,8,0,0
450,15.6333333333333,1,15.36,15.6333333333333,0,3,3,2,8,0,0
440,15.6333333333333,1,15.76,15.6333333333333,0,3,3,2,8,0,0
425,15.6333333333333,1,16.36,15.6333333333333,0,3,3,2,8,0,0
436,15.6333333333333,1,18.99,15.6333333333333,0,3,3,2,8,0,0
454,15.6,1,15.36,15.6,0,3,3,2,8,0,0
472,15.5666666666667,1,14.79,15.5666666666667,0,3,3,2,8,0,0
482,15.5666666666667,1,14.96,15.5666666666667,0,3,3,2,8,0,0
489,15.5666666666667,1,19.99,15.5666666666667,0,3,3,2,8,0,0
478,15.5333333333333,1,15.76,15.5333333333333,0,3,3,2,8,0,0
495,15.5333333333333,1,15.76,15.5333333333333,0,3,3,2,8,0,0
507,15.5333333333333,1,19.99,15.5333333333333,0,3,3,2,8,0,0
214,15.5333333333333,2,13.97,15.9,0,3,4,1,8,0,0
528,15.5,1,14.99,15.5,0,3,3,2,8,0,0
525,15.5,1,19.77,15.5,0,3,3,2,8,0,0
536,15.4666666666667,1,14.96,15.4666666666667,0,3,3,2,8,0,0
534,15.4666666666667,1,15.99,15.4666666666667,0,3,3,2,8,0,0
560,15.4666666666667,1,18.74,15.4666666666667,0,3,3,2,8,0,0
573,15.4333333333333,1,15.36,15.4333333333333,0,3,3,2,8,0,0
17,16.1333333333333,1,4.79,16.1333333333333,0,3,3,1,7,0,0
21,16.1333333333333,1,11.77,16.1333333333333,0,3,3,1,7,0,0
16,16.1333333333333,1,13.77,16.1333333333333,0,3,3,1,7,0,0
3,16.1333333333333,1,13.97,16.1333333333333,0,3,3,1,7,0,0
50,16.1,1,11.77,16.1,0,3,3,1,7,0,0
54,16.1,1,11.77,16.1,0,3,3,1,7,0,0
27,16.1,1,11.97,16.1,0,3,3,1,7,0,0
51,16.1,1,12.77,16.1,0,3,3,1,7,0,0
46,16.1,1,14.37,16.1,0,3,3,1,7,0,0
80,16.0666666666667,1,4.79,16.0666666666667,0,3,3,1,7,0,0
64,16.0666666666667,1,10.77,16.0666666666667,0,3,3,1,7,0,0
73,16.0666666666667,1,10.77,16.0666666666667,0,3,3,1,7,0,0
76,16.0666666666667,1,11.77,16.0666666666667,0,3,3,1,7,0,0
81,16.0666666666667,1,14.37,16.0666666666667,0,3,3,1,7,0,0
116,16.0333333333333,1,5.78,16.0333333333333,0,3,3,1,7,0,0
122,16.0333333333333,1,10.77,16.0333333333333,0,3,3,1,7,0,0
102,16.0333333333333,1,11.77,16.0333333333333,0,3,3,1,7,0,0
40,16.0333333333333,1,13.97,16.0333333333333,0,3,3,1,7,0,0
107,16.0333333333333,1,13.97,16.0333333333333,0,3,3,1,7,0,0
110,16.0333333333333,1,14.37,16.0333333333333,0,3,3,1,7,0,0
134,16,1,10.77,16,0,3,3,1,7,0,0
128,16,1,14.37,16,0,3,3,1,7,0,0
171,15.9666666666667,1,10.99,15.9666666666667,0,3,3,1,7,0,0
155,15.9666666666667,1,12.49,15.9666666666667,0,3,3,1,7,0,0
169,15.9666666666667,1,13.97,15.9666666666667,0,3,3,1,7,0,0
184,15.9333333333333,1,7.98,15.9333333333333,0,3,3,1,7,0,0
180,15.9333333333333,1,9.77,15.9333333333333,0,3,3,1,7,0,0
194,15.9333333333333,1,11.77,15.9333333333333,0,3,3,1,7,0,0
181,15.9333333333333,1,12.77,15.9333333333333,0,3,3,1,7,0,0
191,15.9333333333333,1,13.77,15.9333333333333,0,3,3,1,7,0,0
229,15.9,1,6.77,15.9,0,3,3,1,7,0,0
228,15.9,1,8.77,15.9,0,3,3,1,7,0,0
23,15.9,1,9.58,15.9,0,3,3,1,7,0,0
245,15.8666666666667,1,5.78,15.8666666666667,0,3,3,1,7,0,0
233,15.8666666666667,1,5.98,15.8666666666667,0,3,3,1,7,0,0
248,15.8666666666667,1,11.77,15.8666666666667,0,3,3,1,7,0,0
251,15.8666666666667,1,11.77,15.8666666666667,0,3,3,1,7,0,0
252,15.8666666666667,1,11.77,15.8666666666667,0,3,3,1,7,0,0
257,15.8666666666667,1,13.97,15.8666666666667,0,3,3,1,7,0,0
256,15.8666666666667,1,13.99,15.8666666666667,0,3,3,1,7,0,0
204,15.8666666666667,1,14.37,15.8666666666667,0,3,3,1,7,0,0
232,15.8666666666667,1,14.37,15.8666666666667,0,3,3,1,7,0,0
246,15.8666666666667,1,14.37,15.8666666666667,0,3,3,1,7,0,0
255,15.8666666666667,1,14.37,15.8666666666667,0,3,3,1,7,0,0
274,15.8333333333333,1,6.79,15.8333333333333,0,3,3,1,7,0,0
264,15.8333333333333,1,9.99,15.8333333333333,0,3,3,1,7,0,0
269,15.8333333333333,1,11.77,15.8333333333333,0,3,3,1,7,0,0
262,15.8333333333333,1,11.78,15.8333333333333,0,3,3,1,7,0,0
277,15.8333333333333,1,12.49,15.8333333333333,0,3,3,1,7,0,0
307,15.8,1,9.77,15.8,0,3,3,1,7,0,0
287,15.8,1,9.97,15.8,0,3,3,1,7,0,0
291,15.8,1,10.97,15.8,0,3,3,1,7,0,0
298,15.8,1,11.77,15.8,0,3,3,1,7,0,0
230,15.8,1,12.49,15.8,0,3,3,1,7,0,0
301,15.8,1,12.49,15.8,0,3,3,1,7,0,0
333,15.7666666666667,1,11.97,15.7666666666667,0,3,3,1,7,0,0
312,15.7666666666667,1,13.97,15.7666666666667,0,3,3,1,7,0,0
113,15.7666666666667,1,14.37,15.7666666666667,0,3,3,1,7,0,0
331,15.7666666666667,1,14.37,15.7666666666667,0,3,3,1,7,0,0
341,15.7333333333333,1,9.98,15.7333333333333,0,3,3,1,7,0,0
345,15.7333333333333,1,9.98,15.7333333333333,0,3,3,1,7,0,0
362,15.7333333333333,1,9.99,15.7333333333333,0,3,3,1,7,0,0
336,15.7333333333333,1,11.77,15.7333333333333,0,3,3,1,7,0,0
357,15.7333333333333,1,11.77,15.7333333333333,0,3,3,1,7,0,0
343,15.7333333333333,1,12.49,15.7333333333333,0,3,3,1,7,0,0
373,15.7,1,11.77,15.7,0,3,3,1,7,0,0
376,15.7,1,11.77,15.7,0,3,3,1,7,0,0
395,15.7,1,11.77,15.7,0,3,3,1,7,0,0
383,15.7,1,14.37,15.7,0,3,3,1,7,0,0
389,15.7,1,14.37,15.7,0,3,3,1,7,0,0
418,15.6666666666667,1,10.77,15.6666666666667,0,3,3,1,7,0,0
402,15.6666666666667,1,14.37,15.6666666666667,0,3,3,1,7,0,0
441,15.6333333333333,1,5.78,15.6333333333333,0,3,3,1,7,0,0
433,15.6333333333333,1,8.77,15.6333333333333,0,3,3,1,7,0,0
430,15.6333333333333,1,9.98,15.6333333333333,0,3,3,1,7,0,0
431,15.6333333333333,1,9.99,15.6333333333333,0,3,3,1,7,0,0
437,15.6333333333333,1,11.97,15.6333333333333,0,3,3,1,7,0,0
446,15.6333333333333,1,12.49,15.6333333333333,0,3,3,1,7,0,0
438,15.6333333333333,1,13.97,15.6333333333333,0,3,3,1,7,0,0
467,15.6,1,4.79,15.6,0,3,3,1,7,0,0
470,15.6,1,11.97,15.6,0,3,3,1,7,0,0
463,15.6,1,12.49,15.6,0,3,3,1,7,0,0
461,15.6,1,12.97,15.6,0,3,3,1,7,0,0
455,15.6,1,14.37,15.6,0,3,3,1,7,0,0
488,15.5666666666667,1,11.77,15.5666666666667,0,3,3,1,7,0,0
473,15.5666666666667,1,12.76,15.5666666666667,0,3,3,1,7,0,0
475,15.5666666666667,1,13.97,15.5666666666667,0,3,3,1,7,0,0
487,15.5666666666667,1,13.97,15.5666666666667,0,3,3,1,7,0,0
505,15.5333333333333,1,11.77,15.5333333333333,0,3,3,1,7,0,0
508,15.5333333333333,1,12.9,15.5333333333333,0,3,3,1,7,0,0
494,15.5333333333333,1,13.97,15.5333333333333,0,3,3,1,7,0,0
522,15.5,1,7.78,15.5,0,3,3,1,7,0,0
512,15.5,1,11.77,15.5,0,3,3,1,7,0,0
520,15.5,1,11.77,15.5,0,3,3,1,7,0,0
531,15.5,1,11.77,15.5,0,3,3,1,7,0,0
530,15.5,1,13.97,15.5,0,3,3,1,7,0,0
523,15.5,1,14.37,15.5,0,3,3,1,7,0,0
553,15.4666666666667,1,12.77,15.4666666666667,0,3,3,1,7,0,0
538,15.4666666666667,1,13.38,15.4666666666667,0,3,3,1,7,0,0
557,15.4666666666667,1,13.99,15.4666666666667,0,3,3,1,7,0,0
449,15.4333333333333,1,11.77,15.4333333333333,0,3,3,1,7,0,0
577,15.4333333333333,1,11.77,15.4333333333333,0,3,3,1,7,0,0
570,15.4333333333333,1,12.49,15.4333333333333,0,3,3,1,7,0,0
583,15.4333333333333,1,14.37,15.4333333333333,0,3,3,1,7,0,0
